Data,Ore Lavorative,Vendite
2024-06-01,4,515.0
2024-06-02,6,672.0
2024-06-03,1,158.0
2024-06-04,1,102.0
2024-06-05,4,319.0
2024-06-06,4,185.0
2024-06-07,5,615.0
2024-06-08,4,733.0
2024-06-09,3,472.0
2024-06-10,2,777.0
2024-06-11,4,50.0
2024-06-12,3,201.0
2024-06-13,1,326.0
2024-06-14,7,619.0
2024-06-15,2,826.0
2024-06-16,5,877.0
2024-06-17,6,203.0
2024-06-18,3,437.0
2024-06-19,2,545.0
2024-06-20,7,967.0
2024-06-21,3,557.0
2024-06-22,7,406.0
2024-06-23,3,353.0
2024-06-24,5,801.0
2024-06-25,4,351.0
2024-06-26,1,428.0
2024-06-27,2,608.0
2024-06-28,4,667.0
2024-06-29,3,596.0
2024-06-30,3,500.0
